Date,Thailand,India,Indonesia,Malaysia,Philippines,Taiwan,South Korea,Brazil,Mexico,Chile,Peru,Poland,Turkey,South Africa,Qatar,UAE,China,HK,Emerging World,Vix,Oil,Dollar Index,EUR,GBP,CNY
2021-03-23,-0.018181422155232108,-0.006344570058089416,-0.024263097400912148,-0.021832479428858798,-0.00966822650362753,-0.013102239483769984,-0.02929635029175448,-0.015415817414400346,-0.0212233684086498,-0.021145063983861623,-0.032232463498459984,-0.02419087051878588,-0.009721791291757098,-0.029823271525161066,-0.00271284395756044,-0.011271258576267984,-0.019858646870878016,-0.01679143649408843,-0.0016663743202947057,0.07521186440677985,-0.05522625781482593,0.006474678991083671,-0.0068728522336769515,-0.008151193825290393,-0.0013020833333332593
2021-03-24,0.004349998269584487,-0.010407109397861825,-0.011547844326394885,0.0007314312631254705,0.008365655427697849,-0.007240690200763122,-0.005434617155161026,-0.03252165609439994,-0.006295134336816277,0.0012007731336072247,-0.009640310713228017,-0.014485325625750778,0.03621409921671015,-0.011235727315721977,0.00544044699888846,-0.0019066988686922137,-0.04317388661177124,-0.018215891915972948,0.0005710269700429649,0.04433497536945796,0.053831028566296846,0.0020793623288857255,-0.003122626381973248,-0.004872727272727251,-0.0013037809647979959
2021-03-25,0.00556812649595928,-0.007888528949433926,0.004044178420540501,-0.0007308966624564039,0.02178604033529763,0.007815150254424585,0.015347569674404538,0.009337854796181544,0.01783200098098181,-0.011387630701959806,-0.007668634044686984,-0.0033932118711259562,-0.0143182906241337,0.007719096849724494,0.002976484908963517,-0.007988700041680286,-0.00012645016049850355,0.01894200768030707,-0.00021950041705065537,-0.06556603773584901,-0.037919432232638606,0.0034584125886218953,-0.004063664070436901,0.003581086019147861,-0.0032637075718016106
2021-03-26,0.01685966359751867,0.02433110199251942,0.030427408022850377,0.01719713969813741,0.012521126276558325,0.022402025539409953,0.020725686806159382,-0.0006164151529861606,0.014983823044867117,0.018187454537466063,0.02140353805073425,0.03346593096368533,-0.017513979868988838,0.0482969057251994,0.011060077793645151,0.0161177376811934,0.025464270720494175,0.01631168869407129,0.009177131816984208,-0.047955577990913545,0.0415309186832995,-0.0008831638807512698,0.0027201632097926254,0.0040052432274977345,0.0013097576948264411
2021-03-29,-0.004598678463201389,-0.01105286648172299,-0.01650156432303096,-0.00827375424171406,-0.0020055105258447448,0.003033440314732294,-0.010321134787826924,-0.001235338005601716,0.0036338103096673624,0.00029727014904268323,-0.01600787912621604,-0.004391301828536531,-0.007825179123748915,-0.0010144502563618207,-0.004271292840176577,0.006799673799432471,-0.007130654536264602,0.0011208123445078932,0.0023930731410173323,0.09968186638388099,0.006567916652212569,0.0019188064592632337,-0.002882332994235459,-0.0020308986726628175,-0.004578155657292249
2021-03-30,-0.010577559947463677,-0.0019025538466982406,-0.028256229102517905,-0.005441225683104012,-0.019758422294153366,0.007226241961954427,0.0043073394785795305,0.012975721038617438,0.001584481203521726,0.008481664601572847,0.005620335605760252,-0.00937007644884913,-0.0061331593801935425,-0.006095040764901638,0.006432292665056405,0.005247846671610601,0.009533738683521475,0.004100221198523268,0.0097230662383887,-0.05448408871745414,-0.011806846644400126,0.003797985883973176,-0.004080938615881546,-0.001453594011192605,0.0
2021-03-31,0.010444979829475898,0.005004831945811361,-0.0072704369260438995,-0.011669716251657802,-0.001709423274649513,0.0003330494727058486,0.012415469812255164,0.020128734091737543,-0.009715201893817138,0.010772543204243368,-0.0001467751885717572,0.007234608621941474,0.013667906804928576,0.009402751553462707,0.0015956793911870992,0.0,0.0019625640405016576,-0.012996159693351772,-0.001848508296793061,-0.010708822029576681,-0.02043719142087219,-0.0006966997867026148,0.001195151101246461,0.002911420045127011,0.0026281208935610145
2021-04-01,0.002553645217841405,0.004741719634248076,0.0036618416517844032,0.005166113987039145,0.0,0.00583718176193182,0.01103671671685924,-0.02481385797337976,0.016882874340961695,0.0014600599541527703,0.018973477958699636,0.02596417843290011,0.03436304240310295,0.01883362537338651,0.014355138607166973,0.007461839641377477,0.014931968201500778,0.0067725281002428694,0.0076230673155603945,-0.10670103092783523,0.034505173689656665,-0.0032499570962761792,0.0040075034106410445,0.0037012845634660785,-0.001965923984272644
2021-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010007640241476157,-0.0011040339702760305,-7.23065798987621e-05,-0.0006565988181220783
2021-04-05,-0.01843797309609685,-0.010147682473901076,-0.00820615676373837,0.004405714300717456,0.002053556760308828,0.004311231608772781,0.012901727473219715,0.02942948260566891,0.014808389442841907,-0.004664910575518988,0.007504800235903719,0.008617083917077828,0.015136978329458817,0.009939018725136695,-0.010535875719159926,-0.0003661043679066278,0.002170892584948625,0.007473806329985955,0.0,0.033467974610502216,-0.04080055005158578,-0.004590311969211669,0.004165958170379236,0.004917202979246582,0.0006570302233901426
2021-04-06,0.005314385192779936,0.0026233565214690557,0.007353404047716561,-0.0007319362065314472,0.01946880891876379,-0.0001652998163448327,0.0010882281162363228,0.011019051457654916,0.0028733551990465234,0.004686773956915635,0.02412513433262653,0.021358660423469233,-0.015326501585019248,0.011021440742638111,-0.001797834178217106,-0.007043047103898803,0.010229285622396445,-0.004080729349404177,0.005513763036416375,0.011725293132328396,0.00970395098526744,-0.002807926993898313,0.005418677504021474,-0.005324890264085669,0.003939592908732692
2021-04-07,-0.017455382924829954,-0.008798315536170831,-0.011408507364170206,0.0018298728375716333,-0.00100510593816594,-0.003466798657908665,-0.006089361532308657,-0.006775567257763404,-0.003085837076686415,-0.0017490480013898635,0.0020441510446551625,-0.0005242784273223888,-0.0058911830515196995,-0.021413807614878322,0.005112176850949668,0.001492367928275451,-0.02870795118267122,-0.01601401949359993,-0.0019978746014877036,-0.052980132450331174,0.006086680753021545,0.0012996155304056956,-0.0004210526315788776,-0.006438544454894113,-0.0006540222367560355
2021-04-08,-0.0031282548768439833,0.006236695421663274,0.0013867159721234756,0.005110107542043663,-0.008720714250334272,0.01292409410222417,0.0037201686034178394,0.018387928356103478,0.013268538567042354,0.019567216445869118,0.02666126735725549,-0.002090325735853882,0.0021178191211526087,-0.0021882392968050057,0.0,-0.0014901440850344505,0.013122756061156204,0.021573447951073188,0.004301899650736685,-0.012237762237762406,-0.0015920277085739176,-0.004283164782867388,0.0035383319292334736,-7.281199941755467e-05,-0.0013089005235601414
2021-04-09,0.0037653274454914065,-0.006198040133141625,-0.0009231971025814856,0.003269480818915982,-0.00033728182082204405,-0.0037620427570628223,-0.004687327431996735,-0.022714604695956764,-0.015058527348033812,0.0034369730647421104,-0.014343758217336355,0.00576241309941139,-0.016047510740459847,-0.008572015519636822,0.0015107451750575596,-0.011189922260682272,-0.01488992327080585,0.0022232167088125365,0.0004665168158108912,-0.015339233038347833,-0.002870371497431634,0.0011297102944851645,-0.001343183344526544,-0.0018204325347701555,0.0
2021-04-12,-0.018630141388748522,-0.03669943813956822,-0.025841813665675395,-0.001447504026598767,-0.0033833282828126254,-0.0008210114376776545,-0.005037924228431301,-0.0011913199014544906,-0.0037670774176266075,-0.005422851376172155,-0.014498709122202857,0.004691976092141781,-0.009011814562732812,-0.007038665665516808,0.0036915521698868137,0.013583307509555054,0.0014753227015786852,-0.013679125167223138,-0.003476049173378626,0.013181545835829755,0.005277750438509088,-0.0002712585310808979,0.0010928043039677426,0.0023344032681646976,0.0
2021-04-13,0.0007650288136595851,0.006972321505094969,0.0028416346087580813,-0.006164051418095062,-0.00848860245254135,-0.0011507642487833536,0.01794155536802111,0.003877252438699186,0.006894610355780539,-0.00143533370930915,-0.0004759191461399803,-0.006743040861106775,0.003897328240565212,0.015593755613568794,0.00419982131972918,0.002978060863411125,0.0019625174305855086,0.007496227341320827,0.002424706482899497,-0.015375517445298859,0.006681423199683234,-0.003104039592784602,0.0031068939457552514,0.0005822416302765365,0.001310615989515096
2021-04-14,0.012730128546574404,0.011623654009389917,0.02172682808520965,0.0010945972038847174,0.008216674886502906,0.0008226327076341633,0.008326546950268465,0.020506252850428064,0.015904940337348794,-0.0017244132944163049,-0.01468407292456142,0.017231942098154374,0.025019685293472316,0.011365610211785171,0.0031387710983621364,-0.006311000220150964,-0.0017139651909983122,0.01227683606643204,0.0016549968173136254,0.02042042042042036,0.045353932262374164,-0.0017637068327310823,0.0026787209107650423,0.0021821355833575584,0.0019633507853404897
2021-04-15,0.009303047791547225,0.004643336289424038,0.01017150317488591,0.01421290160308919,0.009852402110960279,0.01857682365296065,0.007828300976356228,0.011357302347978271,0.00913205749225754,0.017563751199899835,0.013479783649583243,0.010781076404346557,0.005893668399296059,0.028785363835814426,0.017986282351478478,0.007845119949100088,0.003434824581844298,-0.0003672433218764315,0.0030079647517371466,-0.0247204237786931,0.004534931521668506,-0.00020721998036854483,-0.0010853230923361101,0.0005806357961970487,0.001306335728282093
2021-04-16,-0.0004988812964868972,0.0021887137515506083,0.004578281166776277,0.0021548705599965245,-0.002356784216066665,0.0048417940809959426,-0.005746248257619491,0.009501354191634892,0.0038789033245414384,0.009620358154404318,0.005050295165583529,0.0,-0.005020328574871558,-0.0005741147537314806,-0.003839029454271614,-0.00032691895791747694,0.004767161076159709,0.0003673782390813951,0.00975712777191129,-0.01931200965600488,-0.002407639544016682,-0.0012544861515637606,0.0015043877977434228,0.003191643696503599,0.0
2021-04-19,0.010467500923079909,-0.024761788612377766,-0.008654802050642174,-0.008604794887641432,-0.009100812350213094,0.010118379914779041,-0.00042776018449175446,0.005989261970447801,-0.006654746507406939,0.0033628011004709357,-0.039909904028203935,-0.009651178822556283,-0.023130133345077075,-0.005561112140946456,0.000514933058702427,-0.0019001330656986948,-0.00036519574491933326,-0.0018362166093814913,-0.0013385760896845733,0.06399999999999983,0.0025645832741096886,-0.005319148936170026,0.004172577818576606,0.011062906724511823,0.001956947162426559
2021-04-20,-0.003946395238262901,-0.015932748978150557,-0.00919440784946024,-0.0007229666724004602,-0.0006816054478179234,0.0012726386595003358,-0.002141424564113037,-0.007087165390741279,-0.0008639467536688539,-0.00782098777928475,-0.04534976233705301,-0.005127848160007331,-0.010761760008243804,-0.02603143519078044,-0.001294839431741135,0.0011185240002484775,-0.008276457087836198,-0.0007376238154261916,-0.018220658456898797,0.08039329091960679,-0.008125231503415598,0.0018886778157218842,0.0,-0.0033612243438461142,0.0013020833333334814
2021-04-21,0.007800303738028536,0.002023838940073297,0.007422195938034504,0.0032576451768213666,0.0006820703506846826,0.007622224823442103,-0.002467880319360516,0.0022833043877605874,0.013625395580393329,-0.0022512106208173455,0.003043944876580218,0.0010300782859498092,-0.02088853588192774,0.01920411549810619,0.01004085872859406,0.001850838237866581,0.007978159724675304,0.0036854795323624234,0.006783565851785633,-0.06316916488222701,-0.01881057992442914,-0.0009425587181202122,0.0,-0.0005022962112514184,0.0013003901170349774
2021-04-22,-0.022850511638840776,0.004795735036813298,-0.01565300984567619,0.0018034963059287978,-0.01531256478392784,-0.012608255386873157,-0.016671729627589227,0.008547725608005097,0.0017061407633300885,-0.028218394330418062,-0.04280310382865493,-0.007207011303669075,-0.008444570041723942,-0.021368050482664103,-0.0056001878877207645,0.0022247880818948573,0.004748006227878188,-0.004038785159067304,0.009619459276209774,0.06914285714285717,0.0010820519156264918,0.0019527178980858206,-0.0014958863126403044,-0.006676717639457319,0.0
2021-04-23,-0.007040325454596097,0.0062827665676414846,0.026192344022670122,0.005400748687478973,0.0034546446309462464,0.018675425265944234,0.015531923434721095,0.003954491355149026,0.007028861112601037,-0.004645953554493598,0.009830251951212343,0.009336217247947642,-0.0053781287196768,0.01190940585812883,0.0061448123368610386,0.0006519051365627693,0.015390487275742437,0.013270467577469303,-0.0003357817418678799,-0.0737573490112241,0.010347588037203703,-0.005189799962773578,0.006991260923845166,0.0027464585140215547,-0.0006493506493505663
2021-04-26,0.0021524759349391687,0.014730851866906702,-0.014130926564425939,0.012177987148304315,-0.007575324089085567,0.022249320980406218,0.008078570348269754,0.007315355394656331,-0.006344547271804557,0.014002917568129547,0.001256309096118402,0.009249858558928459,0.03109482505789818,-0.004511403536190173,0.004075570053666544,0.008952239744799417,-0.010860508322038664,0.0014540090240318104,0.0029390771297814755,0.0178880553952685,-0.0059616333343905925,-0.0005723153457555252,-0.0013224233407719277,0.0015856998702608038,0.0019493177387914784
2021-04-27,0.0010112317994062092,0.011072019630688379,-0.0046208929242576025,-0.012738829323476475,-0.002428000807198183,-0.0035250420152243,-0.0049151945661783936,-0.010055759876616555,-0.012984558722023531,-0.024452228384508,-0.003448680696193307,-0.004073796770911242,0.01748156866591466,-0.007093965210474562,-0.0010157645038677554,-0.0007347620372950558,0.004343878831776227,-0.0018148724391355842,-0.0007535479549546364,-0.0045351473922903285,0.012917309047398406,0.0011232614225775706,0.0005793263262436898,0.0011514104778354017,0.0
2021-04-28,0.015018879486694336,0.011682031405647164,0.009753693406519215,0.004301494243739379,0.015303452106873783,0.0012301924372453144,-0.002576818400265135,0.03357845252134006,0.0021563518003773208,-0.026836664663989485,-0.0006307646241672238,0.018405144496191017,0.003868745421127695,0.022624019429060338,0.005075916832434357,0.0007353023095180156,0.00600652221375908,0.001090903313839764,0.0016758138170849257,-0.015945330296127436,0.013815083787148685,-0.0033000033000032403,0.0027295285359800747,0.0014376078205864395,0.0006485084306095956
2021-04-29,0.013429385192340382,0.002886784346020299,0.0059791144297800525,-0.0035696509476103033,0.005480725745495629,0.0038408074943874215,-0.0020449651857774587,-0.002456588418631167,0.004734308288291578,-0.025453755716175253,0.006299347962228641,0.02058237872788249,0.004705264775171525,-0.008538929747615054,-0.008081254139986616,-0.002927915391038094,-0.005254769407834203,0.013085390948316178,-0.0038479233761345988,0.0190972222222221,0.019017692479972537,5.5182156297961527e-05,-0.00041243916522304414,0.0005742176284813105,0.0012961762799741372
2021-04-30,-0.009079583902048327,-0.016070368667913337,-0.010517666392769076,-0.0042971336645520886,-0.01499062692651254,-0.012243558829529433,-0.023085489637176382,-0.0268209031326182,-0.02634350670455321,-0.008085213999013519,-0.006884685784014577,-0.02410282089801352,-0.0072382967064476,-0.0344488444796075,-0.0015258092455138206,-0.012482972689310201,-0.01584560921337619,-0.021528452228035566,-0.004072721165554016,0.05678591709256109,-0.01895686751785619,0.007349857637892754,-0.008252186829509789,-0.009038737446198097,0.0
