Date,US Tech Equities,US Equities,Japan Equities,Euro Equities,UK Equities,EM Equities,US 2Y Bond,US 10Y Bond,Germany 10Y Bond,UK 10Y Bond,Japan 10Y Bond,Australia 10Y Bond,Canada 10Y Bond,BCOM Gold,Oil Brent,Copper,FX AUD/USD,FX CAD/USD,FX CHF/USD,FX EUR/USD,FX GBP/USD,FX JPY/USD
2020-03-27,-0.03716403972733762,-0.02798801276670493,0.03921529913306432,-0.03973008728928207,-0.04700120711353417,-0.04894408189568955,-3.602420826809283e-05,0.004540943990516855,0.012085124047006346,0.0026345103666527425,0.0004935818313385187,0.0017250285369183604,0.010501690820640563,-0.0037345810473313756,-0.0023991083998121665,-0.002909577439091815,0.013471147980709475,-0.0021292069119034363,0.008817392474927521,0.0030443756449947124,0.017968918761219532,0.011902061245250728
2020-03-30,0.038365164067535096,0.03149029690180316,-0.01467526484031978,0.021492051189382133,0.01662188393033648,0.009141817926919815,0.00023950290138774477,0.004407313129923374,0.006087615191121998,0.006265059903686421,0.002924384138031977,0.009376230977069744,0.0010152255003894606,-0.006589587465197111,-0.026433077949797545,-0.0045873694854856595,0.004645310124259616,-0.006265466224398386,-0.004159849618825429,-0.0028106571138619696,0.004644038362098479,0.0007317805673485722
2020-03-31,-0.009055672152578964,-0.016369219459276718,0.006382383849290685,0.01037883515606608,0.012375400708845241,0.00943139566518525,6.202907095786969e-05,-0.0012377529925238218,-0.004407744009161996,-0.0036148248505211145,-0.0021950674247515067,-0.00020337157085315027,-0.002502738832688478,-0.0283593119268013,-0.0052453412491579865,0.03796296744211536,-0.005614005789356669,-0.00494321530221653,-0.008173847184596128,-0.00533701014876109,-0.0011192254280247838,0.0010257161696827222
2020-04-01,-0.04110738346502463,-0.0451173446145986,-0.058138940780124826,-0.034373212233511974,-0.03155220595201247,-0.03963915230036097,-0.0002481008943638896,0.002985842870717681,0.0008121373858347436,0.003518001663372683,0.002216281583882651,0.006934060000097775,0.006424443336380925,-0.003256559279710247,-0.052110717820129104,-0.03062140748796016,0.00035757971018535173,0.0017066791219053634,-0.0013245850025258576,-0.00456999387052659,0.0018107532004150162,0.0077778841227571505
2020-04-02,0.018935300127292942,0.022180374636900257,0.002244459626002504,0.0023531961261831214,0.004631063422533277,0.02962564152068148,0.00026617425541286543,-0.0005616859571634381,-0.006001983613754036,-0.0010770888899169773,-0.0013925086729689173,-0.0007962191571238009,0.0014149955832922778,0.0290938401773968,0.10144180266967284,0.020086892557400926,-0.012696187576203277,0.006209859492487091,-0.004212336253638149,-0.005751447927311637,-0.0037860040371102688,-0.008020927315845583
2020-04-03,-0.013801699881098806,-0.012961596743359283,-0.01007914130249088,-0.006913121330945904,-0.012307980870106872,-0.01681313115692107,-0.00010670814056390476,0.000504927692718482,0.001760343467724912,1.845245845966126e-05,0.0002299170483490709,-0.004074122869061614,-0.004221804962133313,0.004884932463853131,0.08110536370059562,-0.011886451864268954,-0.0054937853059310315,0.0013660974285116811,-0.005331747722489233,-0.0060264927479616315,-0.009765827154600726,-0.005102364067192222
2020-04-06,0.07530663244898061,0.07072253036877618,0.05033984779466283,0.05073632944861317,0.03190868305979899,0.05254258449311999,-0.0006376491822283059,-0.004660791451926771,-0.002785949480618055,-0.001736936161590541,-0.002279427332134154,-0.00020056175579941105,-0.004222447675083285,0.029288138557126864,-0.0076946454842031775,0.008932248150509414,0.011019770471318191,-0.002948744053458796,-0.0010500937265561783,-0.001406719180987559,-0.0003283280722962134,-0.005765352692691406
2020-04-07,-0.002917481316544679,0.0041499911638367415,0.031233529193589238,0.018492666010003544,0.018069350521273453,0.010002241607979911,-0.0005859970726844743,-0.004796680593978975,-0.004393341127442607,-0.0027290387157300477,-0.0004768275029253255,-0.006668644232372678,-0.006750987520114271,-0.006021416040223548,-0.0019406108045404435,0.0319316077689793,0.016516492181460896,0.009359735777527245,0.007407921135412332,0.009097759517729953,0.004047019228876847,0.0013692761197958703
2020-04-08,0.01973333924341447,0.029022465233422112,-0.012010903515247806,-0.004155538202077591,-0.00674406958651641,0.007967678008154344,0.0003906711730752299,3.7516927187120075e-07,-0.0030108935198061015,-0.0011383168647500774,-0.0006579576480798544,-0.004756536708475312,0.0016905854274518184,0.000356438615433996,0.006512057353899703,-0.007496510587351346,0.005090235039505897,-0.00324824321726902,-3.442164747913257e-05,-0.0018835302875001014,0.006259234484228715,0.002247261283568669
2020-04-09,0.0011943307582087392,0.013802173118009575,0.03012725327713106,0.014636376366317094,0.030664309190976846,-0.002067000922030937,0.000550063818083979,0.0017569170401630085,0.0004951829882600123,0.003897445233752128,1.6424066541897986e-05,-0.0015267881785704374,0.003239023299848265,0.04066953243998439,-0.015721539615473956,0.0033665215738949428,0.015766506725594542,0.007206883030009603,0.005454543666346456,0.00686331740907109,0.0068789774795670056,0.0020479248451290566
2020-04-13,0.011628249544778146,-0.009648842276641756,-0.02154905847834465,0.0,0.0,7.906359287046527e-05,-5.337489458456801e-05,0.000340430631641242,0.0,0.0,0.0014645742273493578,0.0,0.0028382877677284313,0.004906544395166357,0.031824698268418494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14,0.043445739957052476,0.03090765750193225,0.02831566541417696,0.014261255285968,-0.0047591348056827965,0.021426378309606697,0.00012410325390699306,0.0007352895754919597,0.0,0.0015749668161884056,-0.0007558158604393794,0.0010148853976335026,0.0021860804994116023,0.004257943295831623,-0.017740774292613892,0.028317004463922935,0.017930849983941677,0.004844105544338895,0.005243012658549873,0.0027308729445980617,0.010370099867834437,0.011782638971450154
2020-04-15,-0.011473316411268808,-0.02224146451950615,-0.0015296903185852972,-0.04096557774103038,-0.03572242612493959,-0.022898393161531527,0.0005143641698324153,0.005624348934099244,0.010184149276389443,0.0008412613627737375,-0.000838805250185759,0.00020178396773928853,0.005697827289468771,-0.016224970115421455,-0.06141022277636077,-0.009819813505561714,-0.01408439430434183,-0.013351882172329077,-0.004910122188672927,-0.005859870507009646,-0.00794668064516535,-0.0019458001631058597
2020-04-16,0.020434183048751775,0.006103783479700642,-0.017364593201040557,0.006422213598067383,0.010677389394359693,0.00449762960274791,5.3343682007600535e-05,0.0018840763831238228,0.0006267538424282737,0.0004202771184853571,0.0013662114413959259,0.00590206999689058,0.004371187735624504,-0.004884593413563398,-0.001429242415073917,0.005911162383019253,-0.003274558171443176,-0.003552691637453642,-0.003712986259897355,-0.00515375201930468,-0.004184918129296777,-0.001414191247992469
2020-04-17,0.006334078595192638,0.025858736212400313,0.023909449319598153,0.02057667429594967,0.020931880472128794,0.02107896266709175,-0.0001413532170190246,-0.0016267383654418044,0.0016530955058580155,0.0008033379910707961,-0.000657568401912445,-0.002030128704639811,-0.0005693620508434583,-0.018998414645453487,-0.0022883295194506825,0.013696189530829184,0.008065994127157916,0.006333263169802983,0.003033872186724018,0.003604362459747712,0.004664066096479402,0.0003172050028565909
2020-04-20,-0.009613274325611654,-0.01603209091435631,-0.0030469338215788344,0.006831110601912771,0.006643408551069152,-0.011778503781585403,-8.869167771985431e-05,0.0005614158017628323,5.9512706406694704e-05,-0.0027917042530923863,-0.0006084012179442544,0.002640541297137755,-0.0032156266621795604,0.007299371860464143,-0.04416511447643956,-0.005269757529121621,0.004306766188249211,-0.0013443745893854109,-0.0003982695335549291,-0.0007216122267502678,-0.002414055057819109,-0.0010509345460006925
2020-04-21,-0.037003864614305826,-0.030896909177078546,-0.016293313481321237,-0.03582438866919513,-0.025654945266370688,-0.02606689336427881,7.936275045938856e-05,0.0028090352281713304,0.0010676121814374717,0.0023419930043371284,0.00021387342263867737,-0.0014156335718773505,0.0033604765610693033,-0.013674629946670458,-0.17011722414200037,-0.02947871056253648,-0.014956074451173751,-0.010269384501256695,-0.0023905692922464583,-0.0018654119550540749,-0.016059315273151076,-0.00013905470889785665
2020-04-22,0.030340363744501886,0.0236262628071795,-0.015526517822659791,0.014385917921503788,0.021256866085614723,0.025380848012555246,-0.0001507105736802128,-0.002856952755472042,-0.002758162175558909,-0.0013871028635852323,0.0014314675112205855,0.0006055433147620359,-0.003047663315544069,0.029920614745768015,0.039408148531674625,0.01990211872120984,0.003117355502404884,0.003394321107810905,-0.002867314576398994,-0.0031370791552295385,0.004353690686492717,-0.001479242144774684
2020-04-23,-0.0031262608859554675,-0.0009958291571017241,0.02208153794107881,0.00837777467887113,0.009108889301526757,-0.0022102815856880342,-0.0001413958302903806,-0.0005059297118283901,-0.0019300628041487577,0.0009141833846300074,-0.00016432998459003922,-0.0020265603011345723,-0.00020165341498612488,0.004084364435139376,0.009043519746304352,0.005644573379453899,0.012824218638678664,0.00940431007651088,-0.0008965211828962927,-1.5543452918209688e-05,0.00489991022131564,0.001676988398954249
2020-04-24,0.016194385808382616,0.012778204860210751,-0.012860437217570797,-0.017126958798739822,-0.011157141988939023,-0.003330518382601011,-1.8010506128596226e-05,-5.653214000911344e-05,0.002527483335576841,0.0006935326515102869,0.002612598801370547,-0.0016200531288910192,0.0001172972706211528,-0.00561502353081933,-0.00448123374727083,-0.004307740956801864,-0.0026609963059583963,-0.004687800581165691,-0.0016912273858666893,-0.0014515419344963698,-0.004055639676133316,0.0016629447042797452
2020-04-27,0.006457574409650668,0.01601672539679022,0.02761913457421361,0.023568835753296824,0.011559598256585257,0.021211045372110604,-0.0002127946271692771,-0.001797600521315501,0.0008411608019065486,-0.0010218519920379698,0.0,-0.001417037575662139,0.00028605735020792444,-0.006798319225776339,-0.04466833126713354,0.01112903781535901,0.013564165292986985,0.0027493563565341717,-0.0020364629480168484,0.002569635198015119,0.005801476339460265,0.002209839394032631
2020-04-28,-0.017917245396838366,-0.005546695479387576,0.004563468051893782,0.01761549467273027,0.01993188392588907,0.004256062649242276,0.0003015788184916879,0.0012940842872535274,-0.0006387804594184532,0.0006579247224174356,0.0008687155029625249,-0.0028362471148121182,0.0002684595426820646,-0.0009283916835648443,-0.019571288619847804,0.0048550881382951605,0.0037252426444516207,0.0035616890632534925,0.0007019569769579626,-0.0008037893952349551,0.002253984570837808,0.0022861140258834123
2020-04-29,0.034684240171891645,0.027026775614693133,0.0,0.02527244330125966,0.0295381812525648,0.02639620629815198,0.0001240636032739939,0.0006756042667079853,0.0023185038775082045,0.0020809574142581777,0.0,0.002133235719764537,0.0022832592319401712,-0.0051098802566046375,0.036229074232877245,0.0072702985230868045,0.007373312662263043,0.005002853390848383,0.0013831695923998133,0.0018861812718213855,-4.2432368865918946e-05,0.0033292200830841168
2020-04-30,0.0023059345478460003,-0.010475136360095783,0.01262023996145012,-0.024777345357931302,-0.03459295258798201,-0.02277575430940848,9.737117826436048e-05,0.0005057567953166142,0.003901946952679314,0.002168583984053063,4.9029343351492116e-05,0.0007067883457358981,0.0016415993541996077,-0.011205765569423543,0.06243366063750555,-0.013817936970299982,0.0017461032206560478,0.0027879808672641726,0.008650628275557182,0.009125626797774622,0.014196048287659968,-0.0032666962542904354
2020-05-01,-0.03197246240619289,-0.02917537149765559,-0.021436703370840915,0.0,-0.027057095516025864,-0.03441058398543284,-0.00022139783390207057,-0.000786128602833891,0.0,0.00019942423177532476,-0.0015063349556040384,0.0018266098675776554,0.0004684631063947009,0.003954528105581057,-0.014105303797425472,-0.015167797188784804,-0.015068567543888967,-0.01338139388987758,0.005913906973832539,0.005073075458894349,-0.005637668616021663,0.00032801941874938123
2020-05-04,0.013247911244366195,0.004715719858181311,0.0,-0.03489745963377411,0.0016803451381002255,0.009058456663027847,0.0001594150601207378,-0.0003377618700698415,0.0029411487531554315,0.0008179609407210631,0.0,0.003453922112579111,-0.00046788794315033577,0.0072903614849373355,0.01737120165983086,0.002394835955997765,-0.005446028975956474,-0.00040111016943678024,-0.005321952348446235,-0.008377552112679432,-0.009668189468622246,-0.00019953785358639564
2020-05-05,0.011904096385542129,0.010515900349128637,0.0,0.02181122998373164,0.014908972416906474,0.008463141057828638,0.0,-0.0009561369610846526,-0.0009223047105663129,0.0011081696730896873,0.0,-0.0006038278823733423,-0.003311634291344845,-0.001575750747675131,0.09976668883854267,0.006585475868290613,0.004825935680463633,0.0017696611293100961,-0.008029062213745553,-0.006978589738875329,0.002731384702788997,0.0030020390418594722
2020-05-06,0.006557600344049064,-0.006764296401736036,0.0,-0.010432879377431648,0.0004128000848322433,-0.0035279483762564734,1.8006362248135233e-05,-0.0024767143411053016,-0.001404572811772975,-0.0005082125910964574,0.0,-0.003444113248237013,-0.002885833841687724,-0.012919288300473508,-0.04140071656857591,0.007704487064587484,-0.002150438995336401,-0.005402052835454807,-0.002709185805403691,-0.003985072701296444,-0.007512033781755134,0.005240279184709262
2020-05-07,0.011529380592106842,0.010282863838352307,0.003567180096427869,0.013920359129373283,0.015734611349884187,0.006516696934981248,0.0005848627906557269,0.0038358460994172283,-0.0015863770532767996,-0.002068796022934083,-0.0020988856585874016,-0.0026320408169547838,0.002456117979628747,0.022090410012185258,-0.008256628041789282,0.014618210062285142,0.0033048899180541103,0.0077373926341655075,-0.00288651480759361,-0.0019177536735954792,-0.00623564441701252,-0.0048876707777915085
2020-05-08,0.013684392215121965,0.017355695888109812,0.02233446960810026,0.010196950367731938,0.0,0.020832505930223677,0.00015929361612498916,1.6738390671289238e-06,0.0025684722026926288,0.0,0.0005255576473275347,0.002027092526925456,0.0011755621706237562,-0.006563404469927536,0.05856175885498782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11,0.010025416548997468,0.001572276125308969,0.017378235357644156,-0.008548047577306761,-0.00038097730617570047,-0.00442896502452772,-0.0004251595847827305,-0.0014608870960243214,-0.0019561882057110846,0.0001815031648748633,-0.0011168469990885388,-0.004850127307369112,0.0008718924777773029,-0.009109764965914646,-0.04450715397053018,-0.0032505478451423375,0.005345037083269721,0.00046594632224716825,0.006212922164542833,0.004366796484932989,0.00577396828981791,-0.008933104650305612
2020-05-12,-0.01929671630989893,-0.018981561205071884,-0.009761426663246309,0.003155714165865353,0.011510728184257912,-0.002249645856184257,-0.00019466991116545707,-5.792496388989932e-05,-0.0027934664349481553,-0.0003996500810728998,0.000197290027042607,-0.0006092981121046392,-0.001206321223052309,0.004173518377735164,-0.0005619394574092329,-0.00019933311348085958,0.004926954270467299,0.0018592356148547928,0.004783831300262165,0.0045500064008767716,-0.001980729684706417,0.0025839430606180436
2020-05-13,-0.014024628001458872,-0.020568688576678817,0.002958337613766515,-0.027291631820696605,-0.01688203503449237,-0.00599863630941877,0.0002833932237680248,0.002702700689030335,0.0037555389916354986,0.003565375495604872,0.00031246288165687197,0.0020297536104645353,0.0025494366141369795,0.005596766404177833,-0.025279131059819493,-0.006195218276626724,-0.0069007216183178954,-0.005122702317342798,-0.0037651251970292066,-0.003282413836636744,-0.008564734424753917,0.0011241491884568244
2020-05-14,0.00904900409926701,0.010588420342592553,-0.028010177422036486,-0.01890248993699728,-0.02610970190632156,0.004336055980076692,0.00012399107264271514,0.0015719233900044483,0.0005162499532753717,0.001051554840863611,-0.00013157852510092827,0.0034496511085071457,0.0005857945011522592,0.014592738716225906,0.04183709588610096,-0.004204079284510165,-0.007899647933928056,-0.002412015011376778,-0.0011030088230867818,-0.0024089763045636037,-0.0021905156592270103,0.0006138821262415828
